id,dep_delayed_15min
12201,0.36028537341481676
12202,0.16763355406031302
12203,0.32709220251151927
12204,0.1361728344066098
12205,0.184887284485246
12206,0.15871731979962983
12207,0.38547767833391117
12208,0.2793742182872652
12209,0.18114227950471296
12210,0.06280026854424635
12211,0.8869790167280052
12212,0.11358512955126239
12213,0.11617733176116891
12214,0.3849446272303618
12215,0.15767702195462885
12216,0.18227599645519094
12217,0.2305517037342983
12218,0.032789039084017015
12219,0.13523924089127903
12220,0.04680364403179108
12221,0.26863014073614827
12222,0.057545954349046316
12223,0.2047569698602298
12224,0.17398256301039602
12225,0.12553838067254394
12226,0.03356370879655103
12227,0.04306372386284356
12228,0.26633087481817563
12229,0.2058534137176575
12230,0.02249794147958335
12231,0.13358280547260534
12232,0.22391918271855246
12233,0.1909054175538424
12234,0.05421338063229467
12235,0.17823722451240093
12236,0.16592206864055295
12237,0.11121498967718532
12238,0.18941601003287337
12239,0.19240918734170132
12240,0.24127545158192812
12241,0.03523808712980417
12242,0.10921994693241026
12243,0.027906763211808374
12244,0.16615533281212808
12245,0.08358651047779427
12246,0.463855197676429
12247,0.13104971699297122
12248,0.17073232903142724
12249,0.44504522276007064
12250,0.242846089511708
12251,0.043305105882823124
12252,0.45497099275155545
12253,0.16446486812841168
12254,0.1326191368396463
12255,0.06639198574807953
12256,0.21489619085132697
12257,0.056968595536789186
12258,0.24247438030108867
12259,0.40688675511137967
12260,0.08002972479390234
12261,0.2378969902536178
12262,0.33410917505307675
12263,0.12290398215482164
12264,0.024155972519991648
12265,0.06221503205133273
12266,0.23655460927204428
12267,0.25902079535456113
12268,0.13226103499890424
12269,0.09272716245573022
12270,0.09684238376833856
12271,0.31750312833532723
12272,0.08393773256983887
12273,0.020883351973219045
12274,0.08115624217528082
12275,0.16236244734665525
12276,0.1663976659586517
12277,0.0307352017710322
12278,0.10790981606849816
12279,0.05916082874736616
12280,0.19445851885058085
12281,0.18731604744848726
12282,0.13626293334233514
12283,0.23369908582848026
12284,0.28762152793869267
12285,0.3752055048503715
12286,0.06466624432419024
12287,0.11610880916278203
12288,0.2183225345239101
12289,0.20916890876523253
12290,0.22990369836800417
12291,0.057570985825905106
12292,0.255033342698779
12293,0.0302880609048271
12294,0.5361846785563461
12295,0.2895870672161273
12296,0.2033647656244852
12297,0.2812983374442429
12298,0.2435396292980448
12299,0.2739181557767942
12300,0.38737221474563394
12301,0.03134375724328435
12302,0.1421362231333117
12303,0.1578629650901131
12304,0.05588956759936762
12305,0.28064767978272737
12306,0.26864855549913197
12307,0.31039557291681386
12308,0.40338335610919607
12309,0.10595559189009889
12310,0.39095764064998134
12311,0.27012359322367974
12312,0.06650398430537209
12313,0.172547972090936
12314,0.2514494540955129
12315,0.05416366784568115
12316,0.1688667630870317
12317,0.37752298234974874
12318,0.051409842270882224
12319,0.026678632133585522
12320,0.40083401827294757
12321,0.035838406294572855
12322,0.0789447230601893
12323,0.14094385766834416
12324,0.16342832983947725
12325,0.055092467878651526
12326,0.05160685036644061
12327,0.08870346405523695
12328,0.06176178009520423
12329,0.034190752118428314
12330,0.3563180820497782
12331,0.1818702480836362
12332,0.5422037908007327
12333,0.07323615510634518
12334,0.03507213864931253
12335,0.11629173556204572
12336,0.11332469261875124
12337,0.1261043748527813
12338,0.24970775429800185
12339,0.04987389045087467
12340,0.28993305726332863
12341,0.45025833730348497
12342,0.42905287038597256
12343,0.16298709502403455
12344,0.1865754559490376
12345,0.18410034066042702
12346,0.24979980120466372
12347,0.14411348443751754
12348,0.10388236893176425
12349,0.3394744569522191
12350,0.17161919032444004
12351,0.28851521583501455
12352,0.29622275816851995
12353,0.06389848374096288
12354,0.5147996360020212
12355,0.7699708084019173
12356,0.19654290443512867
12357,0.41571399061459524
12358,0.030795023844189178
12359,0.2101610027408768
12360,0.3029595818091584
12361,0.09076742208013745
12362,0.6771988929028947
12363,0.38453739578855745
12364,0.027520364689262024
12365,0.08281212403672736
12366,0.2597451826227746
12367,0.11761986827824088
12368,0.13729917032691602
12369,0.4182417429100721
12370,0.17253429028295117
12371,0.034161236649071884
12372,0.12866497317060055
12373,0.43310817565445037
12374,0.02436826300973611
12375,0.5848313532368248
12376,0.01964976498445211
12377,0.06751522467405881
12378,0.11922269140029106
12379,0.5349851602679432
12380,0.042653161895641514
12381,0.16515125010208404
12382,0.03374175420632098
12383,0.39795489049085847
12384,0.0725680916889245
12385,0.02796868064494813
12386,0.13713420652988784
12387,0.04455848932344088
12388,0.13636095826295744
12389,0.4230497678984674
12390,0.1620309480268193
12391,0.01763087733792576
12392,0.1888379506370102
12393,0.03177479507681783
12394,0.06920123019191568
12395,0.23560953086048153
12396,0.1413471469861699
12397,0.16773870464527665
12398,0.4425725856355693
12399,0.4224953549082945
12400,0.29049726345872745
12401,0.2912722825855689
12402,0.14440244117229817
12403,0.21489541335076706
12404,0.05312963630759292
12405,0.019696602593502532
12406,0.125904667321951
12407,0.1760171221354907
12408,0.0322851051229788
12409,0.2765323527967457
12410,0.09756496845983348
12411,0.37208620226921063
12412,0.07876004980610747
12413,0.05450916855685511
12414,0.2876763747008261
12415,0.21546961459061711
12416,0.11761611305598471
12417,0.326613748665454
12418,0.023655478638365392
12419,0.02981843087446597
12420,0.37979370642796917
12421,0.4102725532841457
12422,0.07051637995483741
12423,0.2154803885748866
12424,0.18459597811777237
12425,0.16101676119014785
12426,0.3239822279420477
12427,0.5093527417281648
12428,0.07405803498840574
12429,0.16339404906955834
12430,0.112075684866767
12431,0.059319957906095705
12432,0.19829973405050869
12433,0.23544571544861082
12434,0.21884805477414326
12435,0.1556873516935663
12436,0.17387481719821465
12437,0.1460814635114599
12438,0.22852550129031915
12439,0.4126082009669558
12440,0.03410050946618662
12441,0.14192122700368873
12442,0.2063560703502272
12443,0.03393202231751564
12444,0.034572370879801036
12445,0.28775728295700403
12446,0.06972519094947967
12447,0.07571155801616146
12448,0.11955439802456957
12449,0.030920777320456325
12450,0.09212543613579945
12451,0.2279005979381192
12452,0.05762054778464483
12453,0.23880927593740622
12454,0.041801823901424354
12455,0.14259496239214023
12456,0.1403273590130646
12457,0.10702636425469216
12458,0.17739835883790384
12459,0.19146892040448518
12460,0.3412020715766376
12461,0.14570227708770397
12462,0.12860045896807076
12463,0.18039054810171765
12464,0.17198157807069728
12465,0.27298720146520966
12466,0.019287862941117007
12467,0.09595271288688098
12468,0.21834318696331817
12469,0.3170286517982167
12470,0.07946270379916089
12471,0.40264106650282067
12472,0.3395348491423369
12473,0.1270512692735856
12474,0.02786201853778006
12475,0.07548254428700327
12476,0.229147878943663
12477,0.04083524264273568
12478,0.03852467728124653
12479,0.15736852182064684
12480,0.31414204190971906
12481,0.15588479603709615
12482,0.04628600582654599
12483,0.5095701655683409
12484,0.16314060621071497
12485,0.1742834008811465
12486,0.3025161981340314
12487,0.43082481343070694
12488,0.24345217120132562
12489,0.16558921530075504
12490,0.1488709958746633
12491,0.2519106867128306
12492,0.08971230250450901
12493,0.2230781527491916
12494,0.34885041540380224
12495,0.24686255048383268
12496,0.05844564079887256
12497,0.16138597213866868
12498,0.2053091269902633
12499,0.0504818489093061
12500,0.12275544045070103
12501,0.03587035104415423
12502,0.7142923586694263
12503,0.4608656449490182
12504,0.08632196829189784
12505,0.08579286005060864
12506,0.3221164746615978
12507,0.1514020972051072
12508,0.14461598972009163
12509,0.19931076265081749
12510,0.09575298008887996
12511,0.4478000164140914
12512,0.06278737333141578
12513,0.020979586413875533
12514,0.3338743037527272
12515,0.024291474801962674
12516,0.35311075640749356
12517,0.3563388927967849
12518,0.10467851867434563
12519,0.09661601023309549
12520,0.07210182409223345
12521,0.13611613107624082
12522,0.12828088803954113
12523,0.03672267396716562
12524,0.0992684412715944
12525,0.08576035443270189
12526,0.4556717909214703
12527,0.19492006747530982
12528,0.13580232578375254
12529,0.42443148377682766
12530,0.05292043046223125
12531,0.16652549936726338
12532,0.24054585787391647
12533,0.2829953787060963
12534,0.13098499956205567
12535,0.035313845296391574
12536,0.0892545641785792
12537,0.2404117478880539
12538,0.8071223651061579
12539,0.12038963910246074
12540,0.0979733250068686
12541,0.08082349694017091
12542,0.1312926667269528
12543,0.09643083637067319
12544,0.253010308410859
12545,0.12216663093738218
12546,0.03189852179953245
12547,0.1927690707840109
12548,0.058000878626961384
12549,0.21758477802081894
12550,0.4647792895470762
12551,0.0762730281065492
12552,0.1472231956075414
12553,0.12469772100611391
12554,0.22316936819558816
12555,0.2749189016600831
12556,0.2626891218135026
12557,0.2725249702650892
12558,0.11643801206176019
12559,0.22568079046265846
12560,0.022013893330619566
12561,0.4375225038415883
12562,0.1640448059386974
12563,0.07410633984094754
12564,0.026126221647913585
12565,0.14922215654189272
12566,0.07879361788733705
12567,0.20775417460258908
12568,0.09308121143964383
12569,0.01438436330982136
12570,0.10531224993038645
12571,0.10135779520954315
12572,0.12447081703091617
12573,0.3986985948766294
12574,0.07002380593970998
12575,0.16038528649957953
12576,0.31112167934994917
12577,0.2619187321957029
12578,0.024556850098472336
12579,0.44263885040138107
12580,0.06576155254830728
12581,0.2837664738469685
12582,0.35352708996523724
12583,0.22974352063972198
12584,0.019873439029686236
12585,0.10249495756072405
12586,0.2353341197130761
12587,0.04011257631254167
12588,0.12522561615227112
12589,0.32917310707910674
12590,0.2769773633828775
12591,0.43763464685837394
12592,0.026084690630170517
12593,0.348426500622532
12594,0.21022421504901087
12595,0.17805183222696686
12596,0.40383028335461457
12597,0.05320309870020781
12598,0.2544356894441516
12599,0.10181569716696684
12600,0.3579235034968677
12601,0.032561963233724
12602,0.13086351331108492
12603,0.4374930236839206
12604,0.02568525768140104
12605,0.33767980365966876
12606,0.19518859551207218
12607,0.1511746854101902
12608,0.22508175396358637
12609,0.2104826667902371
12610,0.05033852707275187
12611,0.04889219334095188
12612,0.11421968473258279
12613,0.31304874105951364
12614,0.25493258702955135
12615,0.21113431511862107
12616,0.21848878614035053
12617,0.1578764368457401
12618,0.22402045958981276
12619,0.04294357380620318
12620,0.11971226904511154
12621,0.1992150990906553
12622,0.17010131669866704
12623,0.33766443027631476
12624,0.07696601145362246
12625,0.3441272558600726
12626,0.028989003754567578
12627,0.08510126343386697
12628,0.20266217772140316
12629,0.14874968392164997
12630,0.20277995214267638
12631,0.06309534905258629
12632,0.4235680225175591
12633,0.21871512231154847
12634,0.35136721548014443
12635,0.2494114533881131
12636,0.10375339532918602
12637,0.1298751253454281
12638,0.05495254315047336
12639,0.14947482088280775
12640,0.1624482046095307
12641,0.13182189327811888
12642,0.04373424556683001
12643,0.15388450769658168
12644,0.2342113403852788
12645,0.129061520119998
12646,0.08541489027094752
12647,0.11711430221194277
12648,0.1763857281256801
12649,0.10183458918000667
12650,0.11823146690095745
12651,0.05785243691116492
12652,0.03750449485153172
12653,0.1630021217664828
12654,0.10318833074761866
12655,0.07536025576267089
12656,0.14538769358379117
12657,0.41709847379183945
12658,0.088909100064584
12659,0.10845813824160043
12660,0.3508494351405818
12661,0.16534663963915336
12662,0.2205223410513299
12663,0.06648942237983327
12664,0.1071430389234412
12665,0.10790200773664577
12666,0.12456373720436219
12667,0.03756821255015947
12668,0.23076267141149243
12669,0.11105270937816651
12670,0.2607045768631182
12671,0.2633123090055227
12672,0.16245621740503144
12673,0.11158960086290695
12674,0.08535789000851629
12675,0.15790059043152885
12676,0.3209851609355128
12677,0.09252059749301339
12678,0.035963762255348794
12679,0.17825613520513534
12680,0.22229558620284437
12681,0.23287693911866586
12682,0.6782225338483632
12683,0.15244064815489092
12684,0.14085715692965298
12685,0.05562718045995893
12686,0.06975726145667517
12687,0.4341444265050819
12688,0.12096051251452743
12689,0.43063671071179405
12690,0.23268264111090428
12691,0.15431332439684317
12692,0.12898261029206137
12693,0.018346461615833833
12694,0.17950328558764683
12695,0.2647008885453966
12696,0.40147582545686683
12697,0.1373104062640364
12698,0.025880034525433117
12699,0.12506868086397982
12700,0.032396783531900904
12701,0.11163384595323189
12702,0.29251409097450926
12703,0.30916570965955265
12704,0.7696644882563223
12705,0.40538563375588793
12706,0.031167714190556143
12707,0.2914109415821793
12708,0.10379913066308735
12709,0.08495675592359618
12710,0.2526760775900312
12711,0.604802440257332
12712,0.017503039113715667
12713,0.19320966295285627
12714,0.187778853606023
12715,0.19166547123647493
12716,0.20859764856209917
12717,0.13473667393101355
12718,0.2699967590197836
12719,0.08112471862658913
12720,0.1873900858709361
12721,0.10712073228292096
12722,0.23670682314902197
12723,0.26966968522685886
12724,0.08551339170018685
12725,0.11868541534945015
12726,0.08006736704669822
12727,0.08522283583149153
12728,0.15058509052445038
12729,0.1126728772723304
12730,0.17270243056347942
12731,0.1332862599504098
12732,0.16106561302320394
12733,0.26596679430514214
12734,0.1934824165260926
12735,0.4031645605908838
12736,0.04436409688132656
12737,0.17046570750876044
12738,0.30643008486593515
12739,0.20202977169142752
12740,0.5013145167687182
12741,0.14850907744583702
12742,0.46538271222947
12743,0.033775349303598004
12744,0.11865146209428946
12745,0.03994871173681801
12746,0.05930731123734597
12747,0.19956143414928118
12748,0.2728414098891356
12749,0.035114173820516424
12750,0.06232708356182242
12751,0.3153477183676726
12752,0.06090885639218225
12753,0.03276323387356296
12754,0.3732954438836286
12755,0.23876434845724234
12756,0.22728184006280153
12757,0.050353571496137894
12758,0.10948317186959007
12759,0.1707265518816245
12760,0.05740831642186416
12761,0.0481377219079119
12762,0.5702990485607664
12763,0.4556447014088471
12764,0.14432177811964805
12765,0.0325412935144567
12766,0.10646394461032226
12767,0.1848384582661552
12768,0.20881365699913879
12769,0.2464754781024707
12770,0.1691796693266604
12771,0.1973147514035894
12772,0.20446543914925724
12773,0.1473833012129027
12774,0.11378300217051082
12775,0.02935490188666056
12776,0.05382675476226491
12777,0.28757306762522844
12778,0.1548083197128487
12779,0.09506370354355702
12780,0.03257580697529689
12781,0.2804466793817615
12782,0.23535302820821455
12783,0.11464949588648314
12784,0.20562077357728134
12785,0.03553287265720436
12786,0.31314741322864525
12787,0.49871220410132827
12788,0.3496963831630621
12789,0.16445422318072317
12790,0.12511206087009763
12791,0.15012362252756853
12792,0.04325678513501989
12793,0.1460696523456453
12794,0.04073157041569027
12795,0.053438461392501524
12796,0.15563183911844963
12797,0.23070108883258478
12798,0.21312704482590977
12799,0.15731208147947384
12800,0.7318929711973513
12801,0.19790332858813503
12802,0.16780847256828388
12803,0.13039646919127157
12804,0.18337077267390836
12805,0.2781236039957596
12806,0.2100857631773645
12807,0.14644920710440992
12808,0.10531751231816044
12809,0.3117586211300667
12810,0.02933703648704068
12811,0.2239630710588972
12812,0.08432385315548524
12813,0.082673938811293
12814,0.15050007734976134
12815,0.14936531056875293
12816,0.030630913096914833
12817,0.29671895641888335
12818,0.16514337060093362
12819,0.01990555482687553
12820,0.022928622854678546
12821,0.1729943381963803
12822,0.38500458287282224
12823,0.3356734189190111
12824,0.266278182236166
12825,0.24583586429945126
12826,0.262354163255359
12827,0.2053825613961831
12828,0.2541868097390297
12829,0.21249064408718285
12830,0.10596229570887906
12831,0.057766465128603284
12832,0.07289331829762222
12833,0.3320266188483824
12834,0.18248991261301484
12835,0.34963565083852244
12836,0.031682043194705155
12837,0.18429467305095082
12838,0.37743548843459157
12839,0.16298321567931984
12840,0.2862693843330256
12841,0.9299173327552444
12842,0.6304212000203625
12843,0.22317465316400104
12844,0.05889543636846562
12845,0.1323310023200505
12846,0.12099613859475572
12847,0.2683550912386824
12848,0.3342932007501739
12849,0.32401608860800696
12850,0.15319186493232015
12851,0.2342871645624818
12852,0.374608572862283
12853,0.22529676447405225
12854,0.17294725947585732
12855,0.2822358275653107
12856,0.3527289870803875
12857,0.13828977326726136
12858,0.2484042480998581
12859,0.5922826121646397
12860,0.42711079961045656
12861,0.2992532639378991
12862,0.1881073946241688
12863,0.21484814543093597
12864,0.10778703583236997
12865,0.42479030917100413
12866,0.21494831775617146
12867,0.06503967362813186
12868,0.0507039185192623
12869,0.10512792078747664
12870,0.04076311230410151
12871,0.36509335723937736
12872,0.14768993427240606
12873,0.06364767422448132
12874,0.17522253688519307
12875,0.07509754637558304
12876,0.11867197048694349
12877,0.584463603282626
12878,0.6002113084858123
12879,0.20739691160812374
12880,0.18987208564640617
12881,0.13652259652660131
12882,0.1412590746215478
12883,0.5175261167899996
12884,0.07745029844225973
12885,0.45796220499073326
12886,0.16498898993790917
12887,0.056028223460653004
12888,0.046901122444213836
12889,0.08694305269078594
12890,0.20715063341321532
12891,0.13915616114671608
12892,0.039496080698247914
12893,0.13133721833940296
12894,0.15595123351190893
12895,0.2646661631577445
12896,0.311209391627045
12897,0.16187965568148122
12898,0.5818332845209135
12899,0.1559696740475229
12900,0.07685845343062833
12901,0.11445538034056348
12902,0.13060641101521828
12903,0.040151616236321894
12904,0.2180297716029031
12905,0.10002762377182287
12906,0.05923485523621103
12907,0.03470157568412274
12908,0.0494493048864213
12909,0.19961442511727273
12910,0.13554332441956204
12911,0.25667098469681837
12912,0.31870133321135447
12913,0.028408087762068747
12914,0.0817203398577608
12915,0.19872803715977483
12916,0.11412527903918734
12917,0.18084806492178726
12918,0.1466881530691261
12919,0.23404747953894725
12920,0.31071781221288786
12921,0.2544603739114428
12922,0.1646378892609609
12923,0.2825804381915971
12924,0.21994028942558627
12925,0.4489638457349939
12926,0.26972081500268125
12927,0.03869168974269442
12928,0.5687870979479726
12929,0.21292970243791437
12930,0.03402546317280155
12931,0.19187718219849606
12932,0.17020899384117782
12933,0.1632517608554941
12934,0.25048347297113804
12935,0.16945186114687502
12936,0.14459806109566603
12937,0.12480524862944758
12938,0.08611079508997814
12939,0.03678087480048512
12940,0.03219065460914387
12941,0.16593800845852597
12942,0.19691013993167938
12943,0.2717184553486941
12944,0.3078771383294562
12945,0.20479188117577113
12946,0.17414975034653762
12947,0.21634266459871318
12948,0.19692117814597718
12949,0.14037102890448191
12950,0.07875213895257241
12951,0.26197828162327474
12952,0.1676317409657305
12953,0.17593475759302185
12954,0.06139457920244829
12955,0.18207789889747972
12956,0.39991080291002185
12957,0.14005021128204587
12958,0.04532103429562725
12959,0.40553584599541376
12960,0.17937795234810974
12961,0.09613341259612411
12962,0.24400421956090793
12963,0.07559230592359943
12964,0.24913686815566574
12965,0.2680571558467345
12966,0.12745859623828829
12967,0.047855092566064864
12968,0.19469075205730438
12969,0.1347460012732451
12970,0.2658855674876678
12971,0.20480828460968245
12972,0.2112999782669666
12973,0.17766909629855474
12974,0.2024572294349404
12975,0.22943493373657414
12976,0.08854674008967212
12977,0.2924538965841255
12978,0.08986447575796402
12979,0.1339882276461863
12980,0.37985681754902606
12981,0.08999808263249226
12982,0.07086723999241147
12983,0.6014598412265701
12984,0.38658961764065114
12985,0.1675057196712886
12986,0.23989441101193368
12987,0.02767154498745052
12988,0.2899390373592017
12989,0.24694474361544888
12990,0.6219874477953102
12991,0.12317163036835442
12992,0.13623359138822907
12993,0.14417289103326608
12994,0.1490421442190102
12995,0.12037729926821727
12996,0.026540127622998292
12997,0.18598354747179785
12998,0.06325929407890385
12999,0.26821349074872014
13000,0.24776053375515705
13001,0.10455859177343248
13002,0.040399901106513786
13003,0.06926710821705698
13004,0.4487864596603655
13005,0.23988463272554897
13006,0.3009359427858389
13007,0.1291825562819095
13008,0.20296700089950054
13009,0.06534490532444175
13010,0.14647080426810746
13011,0.41066030310070906
13012,0.23720787035845503
13013,0.13282648809423547
13014,0.3038557731946787
13015,0.23836134928793615
13016,0.0600684989279308
13017,0.022142577799207655
13018,0.20843382418063192
13019,0.05504254104797062
13020,0.12378857917019206
13021,0.22252975205229183
13022,0.14231298065741158
13023,0.3322875373164817
13024,0.0414241011352295
13025,0.15443457684417974
13026,0.039577274818518825
13027,0.17587840834297386
13028,0.2557132070092952
13029,0.30659889733067675
13030,0.14885357735941138
13031,0.2767063023394525
13032,0.36502690176208025
13033,0.06488938142090887
13034,0.12867790263451023
13035,0.12933339089428647
13036,0.2868500273915309
13037,0.31271218229384334
13038,0.45514855344219535
13039,0.24524060381713333
13040,0.07175435810356667
13041,0.06655863067001982
13042,0.4471125807224755
13043,0.11686659506161659
13044,0.32135375216387463
13045,0.2998440487354886
13046,0.216954491784923
13047,0.3536241115399335
13048,0.030708818556386727
13049,0.10690076879026711
13050,0.25165252722292986
13051,0.4449673313034889
13052,0.19947870824797356
13053,0.06431141191181484
13054,0.09745297066144283
13055,0.18945424277095943
13056,0.021128314248167697
13057,0.20517063957196033
13058,0.2247867186659032
13059,0.1809296940936961
13060,0.19128393863690307
13061,0.22478074930243855
13062,0.17501070495473475
13063,0.24743823685336253
13064,0.2471090632918071
13065,0.2189404040433908
13066,0.12026818986985
13067,0.17434762440466264
13068,0.5590684946092674
13069,0.061033939070877626
13070,0.4235665206583007
13071,0.24828393250356418
13072,0.09992424296220785
13073,0.2414954464804292
13074,0.05686912927465164
13075,0.15985382766052394
13076,0.3714042832063334
13077,0.2002596933187737
13078,0.36281473133035325
13079,0.026792734421169147
13080,0.15647740479359032
13081,0.04181783977219929
13082,0.18799355597444808
13083,0.2003525579891137
13084,0.32653810516442033
13085,0.05479711012955781
13086,0.10175657599805775
13087,0.017688071404822987
13088,0.5320998146592164
13089,0.24534223116004703
13090,0.12975613487131238
13091,0.3589039120240311
13092,0.14407798240205927
13093,0.22200756165833824
13094,0.16421551303337914
13095,0.7262169415813049
13096,0.23318093363645906
13097,0.0507652462983449
13098,0.040524124443154876
13099,0.21576329663560637
13100,0.33956533560552726
13101,0.10901054768550776
13102,0.22713208359602016
13103,0.18238093644704564
13104,0.15831474760163422
13105,0.3653300847383011
13106,0.02085272846426866
13107,0.05425484877571867
13108,0.2655392935619812
13109,0.04153776476435721
13110,0.30117262091754093
13111,0.14382891969732292
13112,0.15979800679465814
13113,0.20744711278682673
13114,0.04017121078258017
13115,0.11226616383242352
13116,0.6059161026061931
13117,0.08523962396027449
13118,0.2417481618150869
13119,0.10253067870957328
13120,0.29265001340525376
13121,0.13794870034953036
13122,0.07220216648583269
13123,0.13835486020637675
13124,0.04803575663434078
13125,0.054262450716200165
13126,0.33484451126185677
13127,0.28686896681997626
13128,0.138426953306399
13129,0.040939789034783736
13130,0.2332917245500536
13131,0.09532861438354454
13132,0.6624962298644006
13133,0.12742024691289786
13134,0.02671444437069241
13135,0.21040763593371029
13136,0.18472009265986614
13137,0.2793508046509196
13138,0.047905473267315174
13139,0.18990488538841516
13140,0.0934785432052606
13141,0.026106083463648688
13142,0.2351246062568558
13143,0.14585140283290426
13144,0.7741475437860611
13145,0.20720060098085832
13146,0.06025268112647897
13147,0.08686252883898411
13148,0.15387007631425037
13149,0.6723044857535361
13150,0.1754964249562885
13151,0.11455926735739991
13152,0.22325571404900618
13153,0.2305301666894267
13154,0.14830582719549196
13155,0.5335571312172459
13156,0.07911665148234073
13157,0.17896695736158563
13158,0.1745615252707702
13159,0.09055854908542225
13160,0.04765104033602671
13161,0.09314752956655493
13162,0.34060209856766804
13163,0.3689688352918461
13164,0.2431124628086978
13165,0.03489088267603926
13166,0.1680869139259429
13167,0.13077727595278796
13168,0.09811952000394404
13169,0.2681230491263352
13170,0.21226656871681468
13171,0.20203887512762275
13172,0.19999448013577936
13173,0.37705806963743693
13174,0.33997987921822015
13175,0.2014292366341697
13176,0.3027250421300135
13177,0.257726051103908
13178,0.2919116943316553
13179,0.20534147620500498
13180,0.09722796678160234
13181,0.17799530047358622
13182,0.0445182821331978
13183,0.22382104699100477
13184,0.27900091314951253
13185,0.09399529757548472
13186,0.30891210499073407
13187,0.028065994796215226
13188,0.15988554402981195
13189,0.1257217234623956
13190,0.0858302647241545
13191,0.20583403460810365
13192,0.310354774384763
13193,0.1806314279744542
13194,0.17912291667170382
13195,0.23927771029599457
13196,0.1787804373686773
13197,0.37597692471005545
13198,0.24422558679106926
13199,0.1952956398348388
13200,0.0869016680520017
13201,0.5141852555621065
13202,0.21546327724001044
13203,0.12138089967752858
13204,0.12302308396641813
13205,0.40265743632129686
13206,0.1274504562610459
13207,0.09008431060022201
13208,0.030709543274830282
13209,0.21103463352712898
13210,0.3369621041928708
13211,0.14601106049890036
13212,0.4234610378566225
13213,0.2894397029911239
13214,0.15028391620317752
13215,0.04751245537274218
13216,0.30099753357851067
13217,0.7279615868929049
13218,0.17912955427974703
13219,0.02701188774092022
13220,0.1733666318996111
13221,0.20363148767909028
13222,0.10955372932620992
13223,0.5633444428868556
13224,0.1785039642373028
13225,0.17615719700727803
13226,0.02723074511196344
13227,0.19223605985493109
13228,0.42161317003816834
13229,0.12640167397899268
13230,0.05771042062420298
13231,0.20943593326860052
13232,0.09114151811323257
13233,0.2889330685874149
13234,0.09514944342759951
13235,0.2043394117148856
13236,0.04434756156521047
13237,0.03312363530553616
13238,0.31907188655650653
13239,0.1933055373019457
13240,0.0419589400400108
13241,0.3330857851911998
13242,0.24464393393884534
13243,0.16510684896989314
13244,0.12263391095536255
13245,0.016950672451046686
13246,0.25630236223520175
13247,0.17502488039293726
13248,0.2542915306813904
13249,0.18444041560465313
13250,0.2682714117633324
13251,0.19551226110112926
13252,0.31400973509049895
13253,0.13744666900206234
13254,0.10189806211769735
13255,0.156950495427221
13256,0.22528717193496514
13257,0.17789383291421998
13258,0.14549479100563767
13259,0.2098523436658204
13260,0.15515902326318526
13261,0.0273544861884914
13262,0.0368171409313664
13263,0.1807604988447628
13264,0.25377104694036906
13265,0.017909353144744164
13266,0.06721591271920244
13267,0.05722661696577427
13268,0.025876416673049654
13269,0.06502992008658533
13270,0.43995410978896454
13271,0.06709532869618642
13272,0.17263266385826
13273,0.08379281039521536
13274,0.09475010588364896
13275,0.09118856478294926
13276,0.242427637085787
13277,0.13472682679783396
13278,0.10136067477914304
13279,0.18714259071140857
13280,0.1638539018803161
13281,0.5530856092635795
13282,0.35090604515679025
13283,0.3519725089021099
13284,0.1424795521429735
13285,0.19567389501670746
13286,0.11840941356566888
13287,0.3165340138693227
13288,0.1414694512423839
13289,0.027633004267475555
13290,0.20953985338782155
13291,0.2369535490348302
13292,0.21323957864114126
13293,0.24636990678566956
13294,0.1957980068334448
13295,0.246128101412332
13296,0.1937564289598832
13297,0.02617856078996875
13298,0.21078001968487223
13299,0.02114197049074929
13300,0.08260330153554495
13301,0.06117464747607486
13302,0.23773409631583442
13303,0.16977402273989742
13304,0.35993291606157873
13305,0.4342426210890804
13306,0.16997206011595617
13307,0.12253107652786656
13308,0.28450493688594025
13309,0.25391574042779147
13310,0.42414797633162205
13311,0.13563841123597234
13312,0.04776680781407959
13313,0.2113262117682612
13314,0.1132978257615287
13315,0.05521722418520448
13316,0.22362479753401213
13317,0.7911515437263157
13318,0.09615819014490473
13319,0.18367931069781013
13320,0.1146807055009226
13321,0.07246127623780914
13322,0.1969507746803184
13323,0.33844171516302185
13324,0.16989387217598895
13325,0.2695594141502219
13326,0.0510200644273713
13327,0.12109081765289362
13328,0.15859053130030085
13329,0.14004983395307813
13330,0.22758688815954337
13331,0.12974944071574235
13332,0.1380772499652592
13333,0.30368114035670285
13334,0.23136892924893115
13335,0.36908916432978534
13336,0.03694511977049821
13337,0.056311451711497686
13338,0.2940235275230379
13339,0.029151937614687165
13340,0.07286318628223595
13341,0.21531255600694169
13342,0.026707884431477112
13343,0.03628419531790143
13344,0.11194582743377589
13345,0.053440450248767556
13346,0.2433874585910448
13347,0.028406398300178107
13348,0.13555279085688654
13349,0.33894760872698865
13350,0.2884527977696891
13351,0.17167283080997978
13352,0.2459062614422085
13353,0.07477835794440141
13354,0.18104409660159343
13355,0.0166875204754207
13356,0.17322851369771866
13357,0.3391515256366257
13358,0.2082055335075013
13359,0.17744069411146182
13360,0.2382817767604073
13361,0.15516716641071984
13362,0.06512808098088045
13363,0.28062937377479147
13364,0.06784781780314128
13365,0.19543739154675926
13366,0.736196410666665
13367,0.11871357614767296
13368,0.24627016235272803
